item_id,language,diff_excerpt,generated_message,rater1 (0/1/2),rater2 (0/1/2),rater3 (0/1/2),comment (optional)
419,rust,"mmm a / node/src/components/linear_chain_sync.rs
ppp b / node/src/components/linear_chain_sync.rs
@@ -549,7 +549,12 @@ where
error!(%block_hash, ""could not download deploys from linear chain block."");
panic!(""Failed to download linear chain deploys."")
}
- Some(peer) => fetch_block_deploys(effect_builder, peer, *block_header),
+ Some(peer) => {
+ let block_hash = (*block_header).hash();
+ trace!(%block_hash, next_peer=%peer,
+ ""failed to download deploys from a peer. Trying next one"");
+ fetch_block_deploys(effect_builder, peer, *block_header)
+ }
},
Event::StartDownloadingDeploys => {
// Start",Refactor error handling and add logging in linear_chain_sync.rs,,,,
420,rust,"mmm a / node/src/components/linear_chain_sync.rs
ppp b / node/src/components/linear_chain_sync.rs
@@ -549,7 +549,12 @@ where
error!(%block_hash, ""could not download deploys from linear chain block."");
panic!(""Failed to download linear chain deploys."")
}
- Some(peer) => fetch_block_deploys(effect_builder, peer, *block_header),
+ Some(peer) => {
+ let block_hash = (*block_header).hash();
+ trace!(%block_hash, next_peer=%peer,
+ ""failed to download deploys from a peer. Trying next one"");
+ fetch_block_deploys(effect_builder, peer, *block_header)
+ }
},
Event::StartDownloadingDeploys => {
// Start","""Improve linear chain sync: Add block hash to error messages""",,,,
421,rust,"mmm a / chain-impl-mockchain/src/leadership/genesis.rs
ppp b / chain-impl-mockchain/src/leadership/genesis.rs
use super::LeaderId;
use crate::block::{BlockDate, Message, SignedBlock};
use crate::certificate;
+use crate::date::Epoch;
use crate::leadership::bft::BftRoundRobinIndex;
use crate::ledger::Ledger;
use crate::setting::{self, Settings};
@@ -11,7 +12,7 @@ use crate::update::ValueDiff;
use chain_core::property::{self, Block, LeaderSelection, Update};
use rand::{Rng, SeedableRng};
-use std::collections::{HashMap, HashSet};
+use std::collections::{BTreeMap, HashMap, HashSet};
use std::sync:","""Update GenesisLeaderSelection to use stake snapshots for recent epochs""",,,,
422,rust,"mmm a / chain-impl-mockchain/src/leadership/genesis.rs
ppp b / chain-impl-mockchain/src/leadership/genesis.rs
use super::LeaderId;
use crate::block::{BlockDate, Message, SignedBlock};
use crate::certificate;
+use crate::date::Epoch;
use crate::leadership::bft::BftRoundRobinIndex;
use crate::ledger::Ledger;
use crate::setting::{self, Settings};
@@ -11,7 +12,7 @@ use crate::update::ValueDiff;
use chain_core::property::{self, Block, LeaderSelection, Update};
use rand::{Rng, SeedableRng};
-use std::collections::{HashMap, HashSet};
+use std::collections::{BTreeMap, HashMap, HashSet};
use std::sync:",Refactor stake snapshots handling and update leader selection logic,,,,
423,rust,"mmm a / chain-impl-mockchain/src/leadership/genesis.rs
ppp b / chain-impl-mockchain/src/leadership/genesis.rs
use super::LeaderId;
use crate::block::{BlockDate, Message, SignedBlock};
use crate::certificate;
+use crate::date::Epoch;
use crate::leadership::bft::BftRoundRobinIndex;
use crate::ledger::Ledger;
use crate::setting::{self, Settings};
@@ -11,7 +12,7 @@ use crate::update::ValueDiff;
use chain_core::property::{self, Block, LeaderSelection, Update};
use rand::{Rng, SeedableRng};
-use std::collections::{HashMap, HashSet};
+use std::collections::{BTreeMap, HashMap, HashSet};
use std::sync:","""Update GenesisLeaderSelection struct and its dependencies""",,,,
424,py,"mmm a / IPython / frontend / html / notebook / handlers . py
ppp b / IPython / frontend / html / notebook / handlers . py
def get ( self , path , include_body = True ) :
raise HTTPError ( 403 , "" % s is not a file "" , path )
stat_result = os . stat ( abspath )
- modified = datetime . datetime . fromtimestamp ( stat_result [ stat . ST_MTIME ] )
+ modified = datetime . datetime . utcfromtimestamp ( stat_result [ stat . ST_MTIME ] )
self . set_header ( "" Last - Modified "" , modified )
def get ( self , path , include_body = True ) :
ims_value = self . request . headers . get ( "" If - Modified - Si",Refactor HTTPError handling in notebook handlers.,,,,
425,py,"mmm a / IPython / frontend / html / notebook / handlers . py
ppp b / IPython / frontend / html / notebook / handlers . py
def get ( self , path , include_body = True ) :
raise HTTPError ( 403 , "" % s is not a file "" , path )
stat_result = os . stat ( abspath )
- modified = datetime . datetime . fromtimestamp ( stat_result [ stat . ST_MTIME ] )
+ modified = datetime . datetime . utcfromtimestamp ( stat_result [ stat . ST_MTIME ] )
self . set_header ( "" Last - Modified "" , modified )
def get ( self , path , include_body = True ) :
ims_value = self . request . headers . get ( "" If - Modified - Si",Convert timestamps to UTC in notebook handlers,,,,
426,py,"mmm a / IPython / frontend / html / notebook / handlers . py
ppp b / IPython / frontend / html / notebook / handlers . py
def get ( self , path , include_body = True ) :
raise HTTPError ( 403 , "" % s is not a file "" , path )
stat_result = os . stat ( abspath )
- modified = datetime . datetime . fromtimestamp ( stat_result [ stat . ST_MTIME ] )
+ modified = datetime . datetime . utcfromtimestamp ( stat_result [ stat . ST_MTIME ] )
self . set_header ( "" Last - Modified "" , modified )
def get ( self , path , include_body = True ) :
ims_value = self . request . headers . get ( "" If - Modified - Si","""Implemented file modification date handling""",,,,
427,py,"mmm a / lib / matplotlib / backends / backend_qt5agg . py
ppp b / lib / matplotlib / backends / backend_qt5agg . py
def paintEvent ( self , event ) :
painter = QtGui . QPainter ( self )
- # get bounding box scaled to the figure
+ # See documentation of QRect : bottom ( ) and right ( ) are off by 1 , so use
+ # left ( ) + width ( ) and top ( ) + height ( ) .
rect = event . rect ( )
- left , top = self . mouseEventCoords ( rect . bottomLeft ( ) )
width = rect . width ( ) * self . _dpi_ratio
height = rect . height ( ) * self . _dpi_ratio
- # See documentation of QRect : bottom ( ) and right ( ) a",Fix off-by-one error in Qt5 backend for matplotlib.,,,,
428,py,"mmm a / lib / matplotlib / backends / backend_qt5agg . py
ppp b / lib / matplotlib / backends / backend_qt5agg . py
def paintEvent ( self , event ) :
painter = QtGui . QPainter ( self )
- # get bounding box scaled to the figure
+ # See documentation of QRect : bottom ( ) and right ( ) are off by 1 , so use
+ # left ( ) + width ( ) and top ( ) + height ( ) .
rect = event . rect ( )
- left , top = self . mouseEventCoords ( rect . bottomLeft ( ) )
width = rect . width ( ) * self . _dpi_ratio
height = rect . height ( ) * self . _dpi_ratio
- # See documentation of QRect : bottom ( ) and right ( ) a",Fix paintEvent in backend_qt5agg.py,,,,
429,py,"mmm a / lib / matplotlib / backends / backend_qt5agg . py
ppp b / lib / matplotlib / backends / backend_qt5agg . py
def paintEvent ( self , event ) :
painter = QtGui . QPainter ( self )
- # get bounding box scaled to the figure
+ # See documentation of QRect : bottom ( ) and right ( ) are off by 1 , so use
+ # left ( ) + width ( ) and top ( ) + height ( ) .
rect = event . rect ( )
- left , top = self . mouseEventCoords ( rect . bottomLeft ( ) )
width = rect . width ( ) * self . _dpi_ratio
height = rect . height ( ) * self . _dpi_ratio
- # See documentation of QRect : bottom ( ) and right ( ) a","""Fixes paintEvent method in backend_qt5agg.py""",,,,
430,java,"mmm a / src / tools / android / java / com / google / devtools / build / android / aapt2 / ResourceLinker . java
ppp b / src / tools / android / java / com / google / devtools / build / android / aapt2 / ResourceLinker . java
public PackagedResources link ( CompiledResources compiled ) {
}
}
+ / * * Link a proto apk to produce an apk . * /
+ public Path link ( ProtoApk protoApk ) {
+ try {
+ final Path protoApkPath = protoApk . asApkPath ( ) ;
+ final Path working =
+ workingDirectory
+ . resolve ( "" link - proto "" )
+ . resolve ( replaceExtension ( protoApkPath . getFileName ( ) . toString (",Refactor ResourceLinker to use aapt2 link command.,,,,
431,java,"mmm a / src / tools / android / java / com / google / devtools / build / android / aapt2 / ResourceLinker . java
ppp b / src / tools / android / java / com / google / devtools / build / android / aapt2 / ResourceLinker . java
public PackagedResources link ( CompiledResources compiled ) {
}
}
+ / * * Link a proto apk to produce an apk . * /
+ public Path link ( ProtoApk protoApk ) {
+ try {
+ final Path protoApkPath = protoApk . asApkPath ( ) ;
+ final Path working =
+ workingDirectory
+ . resolve ( "" link - proto "" )
+ . resolve ( replaceExtension ( protoApkPath . getFileName ( ) . toString (",Add method to link proto apk to produce an apk,,,,
432,java,"mmm a / src / tools / android / java / com / google / devtools / build / android / aapt2 / ResourceLinker . java
ppp b / src / tools / android / java / com / google / devtools / build / android / aapt2 / ResourceLinker . java
public PackagedResources link ( CompiledResources compiled ) {
}
}
+ / * * Link a proto apk to produce an apk . * /
+ public Path link ( ProtoApk protoApk ) {
+ try {
+ final Path protoApkPath = protoApk . asApkPath ( ) ;
+ final Path working =
+ workingDirectory
+ . resolve ( "" link - proto "" )
+ . resolve ( replaceExtension ( protoApkPath . getFileName ( ) . toString (","""Adds method to link proto apk to produce an apk""",,,,
433,cpp,"mmm a / xbmc / cores / VideoPlayer / VideoRenderers / BaseRenderer . cpp
ppp b / xbmc / cores / VideoPlayer / VideoRenderers / BaseRenderer . cpp
void CBaseRenderer : : ManageDisplay ( )
else if ( stereo_view = = RENDER_STEREO_VIEW_RIGHT ) stereo_view = RENDER_STEREO_VIEW_LEFT ;
}
- switch ( stereo_mode )
+ if ( m_format ! = RENDER_FMT_BYPASS )
{
- case CONF_FLAGS_STEREO_MODE_TAB :
- / / Those are flipped in y
- if ( m_format = = RENDER_FMT_CVBREF | | m_format = = RENDER_FMT_MEDIACODEC )
- {
- if ( stereo_view = = RENDER_STEREO_VIEW_LEFT )
- m_sourceRect . y1 + = m_sourceRect . y2 * 0 . 5f ;
-",Fix stereo rendering in BaseRenderer.cpp.,,,,
434,cpp,"mmm a / xbmc / cores / VideoPlayer / VideoRenderers / BaseRenderer . cpp
ppp b / xbmc / cores / VideoPlayer / VideoRenderers / BaseRenderer . cpp
void CBaseRenderer : : ManageDisplay ( )
else if ( stereo_view = = RENDER_STEREO_VIEW_RIGHT ) stereo_view = RENDER_STEREO_VIEW_LEFT ;
}
- switch ( stereo_mode )
+ if ( m_format ! = RENDER_FMT_BYPASS )
{
- case CONF_FLAGS_STEREO_MODE_TAB :
- / / Those are flipped in y
- if ( m_format = = RENDER_FMT_CVBREF | | m_format = = RENDER_FMT_MEDIACODEC )
- {
- if ( stereo_view = = RENDER_STEREO_VIEW_LEFT )
- m_sourceRect . y1 + = m_sourceRect . y2 * 0 . 5f ;
-",Refactor stereo view handling and update display rect calculation,,,,
435,cpp,"mmm a / xbmc / cores / VideoPlayer / VideoRenderers / BaseRenderer . cpp
ppp b / xbmc / cores / VideoPlayer / VideoRenderers / BaseRenderer . cpp
void CBaseRenderer : : ManageDisplay ( )
else if ( stereo_view = = RENDER_STEREO_VIEW_RIGHT ) stereo_view = RENDER_STEREO_VIEW_LEFT ;
}
- switch ( stereo_mode )
+ if ( m_format ! = RENDER_FMT_BYPASS )
{
- case CONF_FLAGS_STEREO_MODE_TAB :
- / / Those are flipped in y
- if ( m_format = = RENDER_FMT_CVBREF | | m_format = = RENDER_FMT_MEDIACODEC )
- {
- if ( stereo_view = = RENDER_STEREO_VIEW_LEFT )
- m_sourceRect . y1 + = m_sourceRect . y2 * 0 . 5f ;
-","""Refactored BaseRenderer stereo view handling""",,,,
436,java,"mmm a / src / test / java / org / elasticsearch / test / integration / indices / settings / UpdateSettingsTests . java
ppp b / src / test / java / org / elasticsearch / test / integration / indices / settings / UpdateSettingsTests . java
import org . elasticsearch . cluster . metadata . IndexMetaData ;
import org . elasticsearch . common . Priority ;
import org . elasticsearch . common . settings . ImmutableSettings ;
+ import org . elasticsearch . index . engine . VersionConflictEngineException ;
import org . elasticsearch . test . integration . AbstractSharedClusterTest ;
import org . junit",Update test for IndexMetaData and VersionConflictEngineException,,,,
437,java,"mmm a / src / test / java / org / elasticsearch / test / integration / indices / settings / UpdateSettingsTests . java
ppp b / src / test / java / org / elasticsearch / test / integration / indices / settings / UpdateSettingsTests . java
import org . elasticsearch . cluster . metadata . IndexMetaData ;
import org . elasticsearch . common . Priority ;
import org . elasticsearch . common . settings . ImmutableSettings ;
+ import org . elasticsearch . index . engine . VersionConflictEngineException ;
import org . elasticsearch . test . integration . AbstractSharedClusterTest ;
import org . junit",Add test for RobinEngine GC deletes setting,,,,
438,java,"mmm a / src / test / java / org / elasticsearch / test / integration / indices / settings / UpdateSettingsTests . java
ppp b / src / test / java / org / elasticsearch / test / integration / indices / settings / UpdateSettingsTests . java
import org . elasticsearch . cluster . metadata . IndexMetaData ;
import org . elasticsearch . common . Priority ;
import org . elasticsearch . common . settings . ImmutableSettings ;
+ import org . elasticsearch . index . engine . VersionConflictEngineException ;
import org . elasticsearch . test . integration . AbstractSharedClusterTest ;
import org . junit","""Adds VersionConflictEngineException import and updates test cases""",,,,
439,cs,"mmm a / Jellyfin . Drawing . Skia / SkiaEncoder . cs
ppp b / Jellyfin . Drawing . Skia / SkiaEncoder . cs
internal static SKImage ResizeImage ( SKBitmap source , SKImageInfo targetInfo , boo
var kernel = new float [ 9 ]
{
- 0 , - . 1f , 0 ,
- - . 1f , 1 . 4f , - . 1f ,
- 0 , - . 1f , 0 ,
+ 0 , - . 1f , 0 ,
+ - . 1f , 1 . 4f , - . 1f ,
+ 0 , - . 1f , 0 ,
} ;
var kernelSize = new SKSizeI ( 3 , 3 ) ;",Refactor SkiaEncoder to use a kernel for image resizing.,,,,
440,cs,"mmm a / Jellyfin . Drawing . Skia / SkiaEncoder . cs
ppp b / Jellyfin . Drawing . Skia / SkiaEncoder . cs
internal static SKImage ResizeImage ( SKBitmap source , SKImageInfo targetInfo , boo
var kernel = new float [ 9 ]
{
- 0 , - . 1f , 0 ,
- - . 1f , 1 . 4f , - . 1f ,
- 0 , - . 1f , 0 ,
+ 0 , - . 1f , 0 ,
+ - . 1f , 1 . 4f , - . 1f ,
+ 0 , - . 1f , 0 ,
} ;
var kernelSize = new SKSizeI ( 3 , 3 ) ;",Fix typo in SKImage resize kernel,,,,
441,cs,"mmm a / Jellyfin . Drawing . Skia / SkiaEncoder . cs
ppp b / Jellyfin . Drawing . Skia / SkiaEncoder . cs
internal static SKImage ResizeImage ( SKBitmap source , SKImageInfo targetInfo , boo
var kernel = new float [ 9 ]
{
- 0 , - . 1f , 0 ,
- - . 1f , 1 . 4f , - . 1f ,
- 0 , - . 1f , 0 ,
+ 0 , - . 1f , 0 ,
+ - . 1f , 1 . 4f , - . 1f ,
+ 0 , - . 1f , 0 ,
} ;
var kernelSize = new SKSizeI ( 3 , 3 ) ;","""Implemented image resizing using SkiaSharp""",,,,
442,java,"mmm a / graal / com . oracle . graal . replacements / src / com / oracle / graal / replacements / DefaultJavaLoweringProvider . java
ppp b / graal / com . oracle . graal . replacements / src / com / oracle / graal / replacements / DefaultJavaLoweringProvider . java
protected void lowerUnsafeLoadNode ( UnsafeLoadNode load , @ SuppressWarnings ( "" unuse
protected ReadNode createUnsafeRead ( StructuredGraph graph , UnsafeLoadNode load , GuardingNode guard ) {
boolean compressible = load . accessKind ( ) = = Kind . Object ;
Kind readKind = load . accessKind ( ) ;
- LocationNode location = createLo","""Refactor unsafe access nodes to use constant base""",,,,
443,java,"mmm a / graal / com . oracle . graal . replacements / src / com / oracle / graal / replacements / DefaultJavaLoweringProvider . java
ppp b / graal / com . oracle . graal . replacements / src / com / oracle / graal / replacements / DefaultJavaLoweringProvider . java
protected void lowerUnsafeLoadNode ( UnsafeLoadNode load , @ SuppressWarnings ( "" unuse
protected ReadNode createUnsafeRead ( StructuredGraph graph , UnsafeLoadNode load , GuardingNode guard ) {
boolean compressible = load . accessKind ( ) = = Kind . Object ;
Kind readKind = load . accessKind ( ) ;
- LocationNode location = createLo",Refactor unsafe load/store handling by adding optional base address support.,,,,
