item_id,diff_id,language,stratum,model,diff_excerpt,gold_message,generated_message,nli_signed_diff→gold,nli_signed_diff→gen,nli_signed_gold→gen
373,27775,java,mid,codellama-7b,"mmm a / src / main / java / com / google / devtools / build / lib / syntax / Parser . java
ppp b / src / main / java / com / google / devtools / build / lib / syntax / Parser . java
package com . google . devtools . build . lib . syntax ;
+ import static com . google . devtools . build . lib . syntax . Parser . ParsingMode . BUILD ;
+ import static com . google . devtools . build . lib . syntax . Parser . ParsingMode . PYTHON ;
+ import static com . google . devtools . build . lib . syntax . Parser . ParsingMode . SKYLARK ;
+
import com . google . common . annotations . VisibleForTesting ;
import com . google . common . base . Preconditions ;
import com . google . common . base . Supplier ;
public ParseResult ( List < Statement > statements , List < Comment > comments , boolean c
}
}
+ / * *
+ * ParsingMode is used to select which features the parser should accept .
+ * /
+ public enum ParsingMode {
+ / * * Used for parsing BUILD files * /
+ BUILD ,
+ / * * Used for parsing . bzl files
[... diff truncated]",Parser cleanup : Introduce an enum instead of the booleans,"""Add support for parsing Python code in the Bazel build language""",0.43433693796396255,-0.4378744661808014,-0.8954313446301967
374,27775,java,mid,qwen2.5-coder-7b,"mmm a / src / main / java / com / google / devtools / build / lib / syntax / Parser . java
ppp b / src / main / java / com / google / devtools / build / lib / syntax / Parser . java
package com . google . devtools . build . lib . syntax ;
+ import static com . google . devtools . build . lib . syntax . Parser . ParsingMode . BUILD ;
+ import static com . google . devtools . build . lib . syntax . Parser . ParsingMode . PYTHON ;
+ import static com . google . devtools . build . lib . syntax . Parser . ParsingMode . SKYLARK ;
+
import com . google . common . annotations . VisibleForTesting ;
import com . google . common . base . Preconditions ;
import com . google . common . base . Supplier ;
public ParseResult ( List < Statement > statements , List < Comment > comments , boolean c
}
}
+ / * *
+ * ParsingMode is used to select which features the parser should accept .
+ * /
+ public enum ParsingMode {
+ / * * Used for parsing BUILD files * /
+ BUILD ,
+ / * * Used for parsing . bzl files
[... diff truncated]",Parser cleanup : Introduce an enum instead of the booleans,Add ParsingMode enum and update parser accordingly.,0.43433693796396255,0.4186748992651701,0.0223164098279085
375,27775,java,mid,deepseek-6.7b,"mmm a / src / main / java / com / google / devtools / build / lib / syntax / Parser . java
ppp b / src / main / java / com / google / devtools / build / lib / syntax / Parser . java
package com . google . devtools . build . lib . syntax ;
+ import static com . google . devtools . build . lib . syntax . Parser . ParsingMode . BUILD ;
+ import static com . google . devtools . build . lib . syntax . Parser . ParsingMode . PYTHON ;
+ import static com . google . devtools . build . lib . syntax . Parser . ParsingMode . SKYLARK ;
+
import com . google . common . annotations . VisibleForTesting ;
import com . google . common . base . Preconditions ;
import com . google . common . base . Supplier ;
public ParseResult ( List < Statement > statements , List < Comment > comments , boolean c
}
}
+ / * *
+ * ParsingMode is used to select which features the parser should accept .
+ * /
+ public enum ParsingMode {
+ / * * Used for parsing BUILD files * /
+ BUILD ,
+ / * * Used for parsing . bzl files
[... diff truncated]",Parser cleanup : Introduce an enum instead of the booleans,"""Add ParsingMode and skylarkMode features""",0.43433693796396255,0.47184498235583305,-0.9392079608514905
376,1485,go,mid,codellama-7b,"mmm a / text/text.go
ppp b / text/text.go
@@ -64,8 +64,8 @@ func New(face font.Face, runeSets ...[]rune) *Text {
txt := &Text{
atlas: atlas,
color: pixel.Alpha(1),
- lineHeight: 1,
- tabWidth: atlas.mapping[' '].Advance * 4,
+ lineHeight: atlas.LineHeight(),
+ tabWidth: atlas.Glyph(' ').Advance * 4,
}
txt.glyph.SetLen(6)
txt.d.Picture = txt.atlas.pic
@@ -155,7 +155,7 @@ func (txt *Text) WriteRune(r rune) (n int, err error) {
switch r {
case '\n':
- txt.Dot -= pixel.Y(txt.atlas.lineHeight * txt.lineHeight)
+ txt.Dot -= pixel.Y(txt.lineHeight)
txt.Dot = txt.Dot.WithX(txt.Orig.X())
return
case '\r':",change Text.LineHeight to use actual units instead of scale (such as 1.5),Update text rendering to use new atlas line height and tab width.,-0.07580924779176712,0.7780887192348018,0.024480340536683798
377,1485,go,mid,qwen2.5-coder-7b,"mmm a / text/text.go
ppp b / text/text.go
@@ -64,8 +64,8 @@ func New(face font.Face, runeSets ...[]rune) *Text {
txt := &Text{
atlas: atlas,
color: pixel.Alpha(1),
- lineHeight: 1,
- tabWidth: atlas.mapping[' '].Advance * 4,
+ lineHeight: atlas.LineHeight(),
+ tabWidth: atlas.Glyph(' ').Advance * 4,
}
txt.glyph.SetLen(6)
txt.d.Picture = txt.atlas.pic
@@ -155,7 +155,7 @@ func (txt *Text) WriteRune(r rune) (n int, err error) {
switch r {
case '\n':
- txt.Dot -= pixel.Y(txt.atlas.lineHeight * txt.lineHeight)
+ txt.Dot -= pixel.Y(txt.lineHeight)
txt.Dot = txt.Dot.WithX(txt.Orig.X())
return
case '\r':",change Text.LineHeight to use actual units instead of scale (such as 1.5),Refactor Text lineHeight and tabWidth calculation,-0.07580924779176712,0.15646226704120636,0.005080007016658783
378,1485,go,mid,deepseek-6.7b,"mmm a / text/text.go
ppp b / text/text.go
@@ -64,8 +64,8 @@ func New(face font.Face, runeSets ...[]rune) *Text {
txt := &Text{
atlas: atlas,
color: pixel.Alpha(1),
- lineHeight: 1,
- tabWidth: atlas.mapping[' '].Advance * 4,
+ lineHeight: atlas.LineHeight(),
+ tabWidth: atlas.Glyph(' ').Advance * 4,
}
txt.glyph.SetLen(6)
txt.d.Picture = txt.atlas.pic
@@ -155,7 +155,7 @@ func (txt *Text) WriteRune(r rune) (n int, err error) {
switch r {
case '\n':
- txt.Dot -= pixel.Y(txt.atlas.lineHeight * txt.lineHeight)
+ txt.Dot -= pixel.Y(txt.lineHeight)
txt.Dot = txt.Dot.WithX(txt.Orig.X())
return
case '\r':",change Text.LineHeight to use actual units instead of scale (such as 1.5),"""Update lineHeight and tabWidth in Text constructor and WriteRune method""",-0.07580924779176712,0.3790869479998946,-0.009281681384891272
379,25076,cs,low,codellama-7b,"mmm a / dnSpy / dnSpy / Text / Editor / Search / SearchService . cs
ppp b / dnSpy / dnSpy / Text / Editor / Search / SearchService . cs
enum SearchKind {
if ( group = = CommandConstants . TextEditorGroup ) {
switch ( ( TextEditorIds ) cmdId ) {
case TextEditorIds . BACKSPACE :
- if ( SearchString . Length ! = 0 ) {
- SearchString = SearchString . Substring ( 0 , SearchString . Length - 1 ) ;
- RestartSearch ( ) ;
- }
+ if ( SearchString . Length ! = 0 )
+ SetIncrementalSearchString ( SearchString . Substring ( 0 , SearchString . Length - 1 ) ) ;
return CommandTargetStatus . Handled ;
case TextEditorIds . TYPECHAR :
var s = args as string ;
- if ( s ! = null & & s . IndexOfAny ( newLineChars ) < 0 ) {
- SearchString + = s ;
- RestartSearch ( ) ;
- }
+ if ( s ! = null & & s . IndexOfAny ( newLineChars ) < 0 )
+ SetIncrementalSearchString ( SearchString + s ) ;
else
CancelIncrementalSearch ( ) ;
return CommandTargetStatus . Handled ;
enum SearchKind {
return CommandTargetStatus . NotHandl
[... diff truncated]",Cancel inc search whenever caret moves except when we handle TYPECHAR or BACKSPACE,Update incremental search functionality in dnSpy's text editor.,-0.2952132411301136,0.7229339829646051,0.0007530525326728821
380,25076,cs,low,qwen2.5-coder-7b,"mmm a / dnSpy / dnSpy / Text / Editor / Search / SearchService . cs
ppp b / dnSpy / dnSpy / Text / Editor / Search / SearchService . cs
enum SearchKind {
if ( group = = CommandConstants . TextEditorGroup ) {
switch ( ( TextEditorIds ) cmdId ) {
case TextEditorIds . BACKSPACE :
- if ( SearchString . Length ! = 0 ) {
- SearchString = SearchString . Substring ( 0 , SearchString . Length - 1 ) ;
- RestartSearch ( ) ;
- }
+ if ( SearchString . Length ! = 0 )
+ SetIncrementalSearchString ( SearchString . Substring ( 0 , SearchString . Length - 1 ) ) ;
return CommandTargetStatus . Handled ;
case TextEditorIds . TYPECHAR :
var s = args as string ;
- if ( s ! = null & & s . IndexOfAny ( newLineChars ) < 0 ) {
- SearchString + = s ;
- RestartSearch ( ) ;
- }
+ if ( s ! = null & & s . IndexOfAny ( newLineChars ) < 0 )
+ SetIncrementalSearchString ( SearchString + s ) ;
else
CancelIncrementalSearch ( ) ;
return CommandTargetStatus . Handled ;
enum SearchKind {
return CommandTargetStatus . NotHandl
[... diff truncated]",Cancel inc search whenever caret moves except when we handle TYPECHAR or BACKSPACE,Refactor incremental search handling in SearchService.cs,-0.2952132411301136,0.09703239798545837,0.013881431194022298
381,25076,cs,low,deepseek-6.7b,"mmm a / dnSpy / dnSpy / Text / Editor / Search / SearchService . cs
ppp b / dnSpy / dnSpy / Text / Editor / Search / SearchService . cs
enum SearchKind {
if ( group = = CommandConstants . TextEditorGroup ) {
switch ( ( TextEditorIds ) cmdId ) {
case TextEditorIds . BACKSPACE :
- if ( SearchString . Length ! = 0 ) {
- SearchString = SearchString . Substring ( 0 , SearchString . Length - 1 ) ;
- RestartSearch ( ) ;
- }
+ if ( SearchString . Length ! = 0 )
+ SetIncrementalSearchString ( SearchString . Substring ( 0 , SearchString . Length - 1 ) ) ;
return CommandTargetStatus . Handled ;
case TextEditorIds . TYPECHAR :
var s = args as string ;
- if ( s ! = null & & s . IndexOfAny ( newLineChars ) < 0 ) {
- SearchString + = s ;
- RestartSearch ( ) ;
- }
+ if ( s ! = null & & s . IndexOfAny ( newLineChars ) < 0 )
+ SetIncrementalSearchString ( SearchString + s ) ;
else
CancelIncrementalSearch ( ) ;
return CommandTargetStatus . Handled ;
enum SearchKind {
return CommandTargetStatus . NotHandl
[... diff truncated]",Cancel inc search whenever caret moves except when we handle TYPECHAR or BACKSPACE,"""Update SearchService.cs for caret movement""",-0.2952132411301136,-0.8877793699502945,-0.5965676158666611
382,10352,py,low,codellama-7b,"mmm a / lib / ansible / runner . py
ppp b / lib / ansible / runner . py
import tempfile
import subprocess
- # FIXME : stop importing * , use as utils / errors
- from ansible . utils import *
+ from ansible import utils
from ansible . errors import *
# should be True except in debug
def _executor_hook ( job_queue , result_queue ) :
result_queue . put ( runner . _executor ( host ) )
except Queue . Empty :
pass
- except AnsibleError , ae :
+ except errors . AnsibleError , ae :
result_queue . put ( [ host , False , str ( ae ) ] )
except Exception , ee :
# probably should include the full trace
def parse_hosts ( cls , host_list ) :
try :
groups = json . loads ( out )
except :
- raise AnsibleError ( "" invalid JSON response from script : % s "" % host_list )
+ raise errors . AnsibleError ( "" invalid JSON response from script : % s "" % host_list )
for ( groupname , hostlist ) in groups . iteritems ( ) :
for host in hostlist :
if host not in results :
def _return_from_module ( self , conn , host
[... diff truncated]","Inside of runner , do not ' import * ' from utils , so we can more easily tell where functions come from",Refactor Ansible runner to use Ansible utils and errors.,-0.4995177239179611,0.6545669715851545,-0.003398786298930645
383,10352,py,low,qwen2.5-coder-7b,"mmm a / lib / ansible / runner . py
ppp b / lib / ansible / runner . py
import tempfile
import subprocess
- # FIXME : stop importing * , use as utils / errors
- from ansible . utils import *
+ from ansible import utils
from ansible . errors import *
# should be True except in debug
def _executor_hook ( job_queue , result_queue ) :
result_queue . put ( runner . _executor ( host ) )
except Queue . Empty :
pass
- except AnsibleError , ae :
+ except errors . AnsibleError , ae :
result_queue . put ( [ host , False , str ( ae ) ] )
except Exception , ee :
# probably should include the full trace
def parse_hosts ( cls , host_list ) :
try :
groups = json . loads ( out )
except :
- raise AnsibleError ( "" invalid JSON response from script : % s "" % host_list )
+ raise errors . AnsibleError ( "" invalid JSON response from script : % s "" % host_list )
for ( groupname , hostlist ) in groups . iteritems ( ) :
for host in hostlist :
if host not in results :
def _return_from_module ( self , conn , host
[... diff truncated]","Inside of runner , do not ' import * ' from utils , so we can more easily tell where functions come from",Refactor imports and update exception handling in ansible/runner.py,-0.4995177239179611,0.5611177240498364,0.01015511219156906
384,10352,py,low,deepseek-6.7b,"mmm a / lib / ansible / runner . py
ppp b / lib / ansible / runner . py
import tempfile
import subprocess
- # FIXME : stop importing * , use as utils / errors
- from ansible . utils import *
+ from ansible import utils
from ansible . errors import *
# should be True except in debug
def _executor_hook ( job_queue , result_queue ) :
result_queue . put ( runner . _executor ( host ) )
except Queue . Empty :
pass
- except AnsibleError , ae :
+ except errors . AnsibleError , ae :
result_queue . put ( [ host , False , str ( ae ) ] )
except Exception , ee :
# probably should include the full trace
def parse_hosts ( cls , host_list ) :
try :
groups = json . loads ( out )
except :
- raise AnsibleError ( "" invalid JSON response from script : % s "" % host_list )
+ raise errors . AnsibleError ( "" invalid JSON response from script : % s "" % host_list )
for ( groupname , hostlist ) in groups . iteritems ( ) :
for host in hostlist :
if host not in results :
def _return_from_module ( self , conn , host
[... diff truncated]","Inside of runner , do not ' import * ' from utils , so we can more easily tell where functions come from","""Update import statements and exception handling in Ansible runner""",-0.4995177239179611,0.6170064443722367,0.11450055195018649
385,35443,py,mid,codellama-7b,"mmm a / IPython / zmq / ipkernel . py
ppp b / IPython / zmq / ipkernel . py
def embed_kernel ( module = None , local_ns = None ) :
if local_ns is None :
local_ns = caller_locals
app = IPKernelApp . instance ( user_module = module , user_ns = local_ns )
- app . initialize ( )
+ app . initialize ( [ ] )
app . start ( )
def main ( ) :",embed_kernel : pass [ ] to IPKernelApp . initialize to prevent argv parsing,Fix IPython kernel initialization to avoid crashing.,-0.0034052340779453516,-0.018409080803394318,-0.09048029780387878
386,35443,py,mid,qwen2.5-coder-7b,"mmm a / IPython / zmq / ipkernel . py
ppp b / IPython / zmq / ipkernel . py
def embed_kernel ( module = None , local_ns = None ) :
if local_ns is None :
local_ns = caller_locals
app = IPKernelApp . instance ( user_module = module , user_ns = local_ns )
- app . initialize ( )
+ app . initialize ( [ ] )
app . start ( )
def main ( ) :",embed_kernel : pass [ ] to IPKernelApp . initialize to prevent argv parsing,Refactor `embed_kernel` to accept an empty list for initialization arguments.,-0.0034052340779453516,0.17676991317421198,0.36841173470020294
387,35443,py,mid,deepseek-6.7b,"mmm a / IPython / zmq / ipkernel . py
ppp b / IPython / zmq / ipkernel . py
def embed_kernel ( module = None , local_ns = None ) :
if local_ns is None :
local_ns = caller_locals
app = IPKernelApp . instance ( user_module = module , user_ns = local_ns )
- app . initialize ( )
+ app . initialize ( [ ] )
app . start ( )
def main ( ) :",embed_kernel : pass [ ] to IPKernelApp . initialize to prevent argv parsing,"""Fixes IPython kernel initialization""",-0.0034052340779453516,0.5549609661102295,0.30224329233169556
388,10342,java,low,codellama-7b,"mmm a / src / main / java / com / google / devtools / build / lib / rules / cpp / CcLinkParams . java
ppp b / src / main / java / com / google / devtools / build / lib / rules / cpp / CcLinkParams . java
public Builder addLinkOpts ( NestedSet < LinkOptions > linkOpts ) {
return this ;
}
- / * * Adds a collection of linkstamps . * /
- public Builder addLinkstamps (
- NestedSet < Artifact > linkstamps , NestedSet < Artifact > declaredIncludeSrcs ) {
- for ( Artifact linkstamp : linkstamps ) {
- linkstampsBuilder . add ( new Linkstamp ( linkstamp , declaredIncludeSrcs ) ) ;
- }
- return this ;
- }
-
public Builder addLinkstamps ( NestedSet < Linkstamp > linkstamps ) {
for ( Linkstamp linkstamp : linkstamps ) {
linkstampsBuilder . add ( linkstamp ) ;",Deletes unused CcLinkParams . Builder . addLinkstamps method .,Add support for linkstamps in CcLinkParams builder.,-0.98967491381336,0.9878830169909634,0.984427626724937
