item_id,language,diff_excerpt,generated_message,rating (0/1/2),comment (optional)
430,java,"mmm a / src / tools / android / java / com / google / devtools / build / android / aapt2 / ResourceLinker . java
ppp b / src / tools / android / java / com / google / devtools / build / android / aapt2 / ResourceLinker . java
public PackagedResources link ( CompiledResources compiled ) {
}
}
+ / * * Link a proto apk to produce an apk . * /
+ public Path link ( ProtoApk protoApk ) {
+ try {
+ final Path protoApkPath = protoApk . asApkPath ( ) ;
+ final Path working =
+ workingDirectory
+ . resolve ( "" link - proto "" )
+ . resolve ( replaceExtension ( protoApkPath . getFileName ( ) . toString ( ) , "" working "" ) ) ;
+ final Path manifest = protoApk . writeManifestAsXmlTo ( working ) ;
+ final Path apk = working . resolve ( "" binary . apk "" ) ;
+ logger . fine (
+ new AaptCommandBuilder ( aapt2 )
+ . forBuildToolsVersion ( buildToolsVersion )
+ . forVariantType ( VariantType . DEFAULT )
+ . add ( "" link "" )
+ . when ( Objects . equals ( logger . getLevel ( ) , Level . FINE ) )
+ . thenAdd
[... diff truncated]",Refactor ResourceLinker to use aapt2 link command.,,
431,java,"mmm a / src / tools / android / java / com / google / devtools / build / android / aapt2 / ResourceLinker . java
ppp b / src / tools / android / java / com / google / devtools / build / android / aapt2 / ResourceLinker . java
public PackagedResources link ( CompiledResources compiled ) {
}
}
+ / * * Link a proto apk to produce an apk . * /
+ public Path link ( ProtoApk protoApk ) {
+ try {
+ final Path protoApkPath = protoApk . asApkPath ( ) ;
+ final Path working =
+ workingDirectory
+ . resolve ( "" link - proto "" )
+ . resolve ( replaceExtension ( protoApkPath . getFileName ( ) . toString ( ) , "" working "" ) ) ;
+ final Path manifest = protoApk . writeManifestAsXmlTo ( working ) ;
+ final Path apk = working . resolve ( "" binary . apk "" ) ;
+ logger . fine (
+ new AaptCommandBuilder ( aapt2 )
+ . forBuildToolsVersion ( buildToolsVersion )
+ . forVariantType ( VariantType . DEFAULT )
+ . add ( "" link "" )
+ . when ( Objects . equals ( logger . getLevel ( ) , Level . FINE ) )
+ . thenAdd
[... diff truncated]",Add method to link proto apk to produce an apk,,
432,java,"mmm a / src / tools / android / java / com / google / devtools / build / android / aapt2 / ResourceLinker . java
ppp b / src / tools / android / java / com / google / devtools / build / android / aapt2 / ResourceLinker . java
public PackagedResources link ( CompiledResources compiled ) {
}
}
+ / * * Link a proto apk to produce an apk . * /
+ public Path link ( ProtoApk protoApk ) {
+ try {
+ final Path protoApkPath = protoApk . asApkPath ( ) ;
+ final Path working =
+ workingDirectory
+ . resolve ( "" link - proto "" )
+ . resolve ( replaceExtension ( protoApkPath . getFileName ( ) . toString ( ) , "" working "" ) ) ;
+ final Path manifest = protoApk . writeManifestAsXmlTo ( working ) ;
+ final Path apk = working . resolve ( "" binary . apk "" ) ;
+ logger . fine (
+ new AaptCommandBuilder ( aapt2 )
+ . forBuildToolsVersion ( buildToolsVersion )
+ . forVariantType ( VariantType . DEFAULT )
+ . add ( "" link "" )
+ . when ( Objects . equals ( logger . getLevel ( ) , Level . FINE ) )
+ . thenAdd
[... diff truncated]","""Adds method to link proto apk to produce an apk""",,
433,cpp,"mmm a / xbmc / cores / VideoPlayer / VideoRenderers / BaseRenderer . cpp
ppp b / xbmc / cores / VideoPlayer / VideoRenderers / BaseRenderer . cpp
void CBaseRenderer : : ManageDisplay ( )
else if ( stereo_view = = RENDER_STEREO_VIEW_RIGHT ) stereo_view = RENDER_STEREO_VIEW_LEFT ;
}
- switch ( stereo_mode )
+ if ( m_format ! = RENDER_FMT_BYPASS )
{
- case CONF_FLAGS_STEREO_MODE_TAB :
- / / Those are flipped in y
- if ( m_format = = RENDER_FMT_CVBREF | | m_format = = RENDER_FMT_MEDIACODEC )
- {
- if ( stereo_view = = RENDER_STEREO_VIEW_LEFT )
- m_sourceRect . y1 + = m_sourceRect . y2 * 0 . 5f ;
- else if ( stereo_view = = RENDER_STEREO_VIEW_RIGHT )
- m_sourceRect . y2 * = 0 . 5f ;
- }
- else
- {
- if ( stereo_view = = RENDER_STEREO_VIEW_LEFT )
- m_sourceRect . y2 * = 0 . 5f ;
+ switch ( stereo_mode )
+ {
+ case CONF_FLAGS_STEREO_MODE_TAB :
+ / / Those are flipped in y
+ if ( m_format = = RENDER_FMT_CVBREF | | m_format = = RENDER_FMT_MEDIACODEC )
+ {
+ if ( stereo_view = = RENDER_STEREO_VI
[... diff truncated]",Fix stereo rendering in BaseRenderer.cpp.,,
434,cpp,"mmm a / xbmc / cores / VideoPlayer / VideoRenderers / BaseRenderer . cpp
ppp b / xbmc / cores / VideoPlayer / VideoRenderers / BaseRenderer . cpp
void CBaseRenderer : : ManageDisplay ( )
else if ( stereo_view = = RENDER_STEREO_VIEW_RIGHT ) stereo_view = RENDER_STEREO_VIEW_LEFT ;
}
- switch ( stereo_mode )
+ if ( m_format ! = RENDER_FMT_BYPASS )
{
- case CONF_FLAGS_STEREO_MODE_TAB :
- / / Those are flipped in y
- if ( m_format = = RENDER_FMT_CVBREF | | m_format = = RENDER_FMT_MEDIACODEC )
- {
- if ( stereo_view = = RENDER_STEREO_VIEW_LEFT )
- m_sourceRect . y1 + = m_sourceRect . y2 * 0 . 5f ;
- else if ( stereo_view = = RENDER_STEREO_VIEW_RIGHT )
- m_sourceRect . y2 * = 0 . 5f ;
- }
- else
- {
- if ( stereo_view = = RENDER_STEREO_VIEW_LEFT )
- m_sourceRect . y2 * = 0 . 5f ;
+ switch ( stereo_mode )
+ {
+ case CONF_FLAGS_STEREO_MODE_TAB :
+ / / Those are flipped in y
+ if ( m_format = = RENDER_FMT_CVBREF | | m_format = = RENDER_FMT_MEDIACODEC )
+ {
+ if ( stereo_view = = RENDER_STEREO_VI
[... diff truncated]",Refactor stereo view handling and update display rect calculation,,
435,cpp,"mmm a / xbmc / cores / VideoPlayer / VideoRenderers / BaseRenderer . cpp
ppp b / xbmc / cores / VideoPlayer / VideoRenderers / BaseRenderer . cpp
void CBaseRenderer : : ManageDisplay ( )
else if ( stereo_view = = RENDER_STEREO_VIEW_RIGHT ) stereo_view = RENDER_STEREO_VIEW_LEFT ;
}
- switch ( stereo_mode )
+ if ( m_format ! = RENDER_FMT_BYPASS )
{
- case CONF_FLAGS_STEREO_MODE_TAB :
- / / Those are flipped in y
- if ( m_format = = RENDER_FMT_CVBREF | | m_format = = RENDER_FMT_MEDIACODEC )
- {
- if ( stereo_view = = RENDER_STEREO_VIEW_LEFT )
- m_sourceRect . y1 + = m_sourceRect . y2 * 0 . 5f ;
- else if ( stereo_view = = RENDER_STEREO_VIEW_RIGHT )
- m_sourceRect . y2 * = 0 . 5f ;
- }
- else
- {
- if ( stereo_view = = RENDER_STEREO_VIEW_LEFT )
- m_sourceRect . y2 * = 0 . 5f ;
+ switch ( stereo_mode )
+ {
+ case CONF_FLAGS_STEREO_MODE_TAB :
+ / / Those are flipped in y
+ if ( m_format = = RENDER_FMT_CVBREF | | m_format = = RENDER_FMT_MEDIACODEC )
+ {
+ if ( stereo_view = = RENDER_STEREO_VI
[... diff truncated]","""Refactored BaseRenderer stereo view handling""",,
436,java,"mmm a / src / test / java / org / elasticsearch / test / integration / indices / settings / UpdateSettingsTests . java
ppp b / src / test / java / org / elasticsearch / test / integration / indices / settings / UpdateSettingsTests . java
import org . elasticsearch . cluster . metadata . IndexMetaData ;
import org . elasticsearch . common . Priority ;
import org . elasticsearch . common . settings . ImmutableSettings ;
+ import org . elasticsearch . index . engine . VersionConflictEngineException ;
import org . elasticsearch . test . integration . AbstractSharedClusterTest ;
import org . junit . Test ;
- import static org . hamcrest . MatcherAssert . assertThat ;
+ import static org . elasticsearch . test . hamcrest . ElasticsearchAssertions . assertThrows ;
import static org . hamcrest . Matchers . equalTo ;
import static org . hamcrest . Matchers . nullValue ;
public void testOpenCloseUpdateSettings ( ) throws Exception {
assertThat ( indexMetaData . settings ( ) . get ( "" index . ref
[... diff truncated]",Update test for IndexMetaData and VersionConflictEngineException,,
437,java,"mmm a / src / test / java / org / elasticsearch / test / integration / indices / settings / UpdateSettingsTests . java
ppp b / src / test / java / org / elasticsearch / test / integration / indices / settings / UpdateSettingsTests . java
import org . elasticsearch . cluster . metadata . IndexMetaData ;
import org . elasticsearch . common . Priority ;
import org . elasticsearch . common . settings . ImmutableSettings ;
+ import org . elasticsearch . index . engine . VersionConflictEngineException ;
import org . elasticsearch . test . integration . AbstractSharedClusterTest ;
import org . junit . Test ;
- import static org . hamcrest . MatcherAssert . assertThat ;
+ import static org . elasticsearch . test . hamcrest . ElasticsearchAssertions . assertThrows ;
import static org . hamcrest . Matchers . equalTo ;
import static org . hamcrest . Matchers . nullValue ;
public void testOpenCloseUpdateSettings ( ) throws Exception {
assertThat ( indexMetaData . settings ( ) . get ( "" index . ref
[... diff truncated]",Add test for RobinEngine GC deletes setting,,
438,java,"mmm a / src / test / java / org / elasticsearch / test / integration / indices / settings / UpdateSettingsTests . java
ppp b / src / test / java / org / elasticsearch / test / integration / indices / settings / UpdateSettingsTests . java
import org . elasticsearch . cluster . metadata . IndexMetaData ;
import org . elasticsearch . common . Priority ;
import org . elasticsearch . common . settings . ImmutableSettings ;
+ import org . elasticsearch . index . engine . VersionConflictEngineException ;
import org . elasticsearch . test . integration . AbstractSharedClusterTest ;
import org . junit . Test ;
- import static org . hamcrest . MatcherAssert . assertThat ;
+ import static org . elasticsearch . test . hamcrest . ElasticsearchAssertions . assertThrows ;
import static org . hamcrest . Matchers . equalTo ;
import static org . hamcrest . Matchers . nullValue ;
public void testOpenCloseUpdateSettings ( ) throws Exception {
assertThat ( indexMetaData . settings ( ) . get ( "" index . ref
[... diff truncated]","""Adds VersionConflictEngineException import and updates test cases""",,
439,cs,"mmm a / Jellyfin . Drawing . Skia / SkiaEncoder . cs
ppp b / Jellyfin . Drawing . Skia / SkiaEncoder . cs
internal static SKImage ResizeImage ( SKBitmap source , SKImageInfo targetInfo , boo
var kernel = new float [ 9 ]
{
- 0 , - . 1f , 0 ,
- - . 1f , 1 . 4f , - . 1f ,
- 0 , - . 1f , 0 ,
+ 0 , - . 1f , 0 ,
+ - . 1f , 1 . 4f , - . 1f ,
+ 0 , - . 1f , 0 ,
} ;
var kernelSize = new SKSizeI ( 3 , 3 ) ;",Refactor SkiaEncoder to use a kernel for image resizing.,,
440,cs,"mmm a / Jellyfin . Drawing . Skia / SkiaEncoder . cs
ppp b / Jellyfin . Drawing . Skia / SkiaEncoder . cs
internal static SKImage ResizeImage ( SKBitmap source , SKImageInfo targetInfo , boo
var kernel = new float [ 9 ]
{
- 0 , - . 1f , 0 ,
- - . 1f , 1 . 4f , - . 1f ,
- 0 , - . 1f , 0 ,
+ 0 , - . 1f , 0 ,
+ - . 1f , 1 . 4f , - . 1f ,
+ 0 , - . 1f , 0 ,
} ;
var kernelSize = new SKSizeI ( 3 , 3 ) ;",Fix typo in SKImage resize kernel,,
441,cs,"mmm a / Jellyfin . Drawing . Skia / SkiaEncoder . cs
ppp b / Jellyfin . Drawing . Skia / SkiaEncoder . cs
internal static SKImage ResizeImage ( SKBitmap source , SKImageInfo targetInfo , boo
var kernel = new float [ 9 ]
{
- 0 , - . 1f , 0 ,
- - . 1f , 1 . 4f , - . 1f ,
- 0 , - . 1f , 0 ,
+ 0 , - . 1f , 0 ,
+ - . 1f , 1 . 4f , - . 1f ,
+ 0 , - . 1f , 0 ,
} ;
var kernelSize = new SKSizeI ( 3 , 3 ) ;","""Implemented image resizing using SkiaSharp""",,
442,java,"mmm a / graal / com . oracle . graal . replacements / src / com / oracle / graal / replacements / DefaultJavaLoweringProvider . java
ppp b / graal / com . oracle . graal . replacements / src / com / oracle / graal / replacements / DefaultJavaLoweringProvider . java
protected void lowerUnsafeLoadNode ( UnsafeLoadNode load , @ SuppressWarnings ( "" unuse
protected ReadNode createUnsafeRead ( StructuredGraph graph , UnsafeLoadNode load , GuardingNode guard ) {
boolean compressible = load . accessKind ( ) = = Kind . Object ;
Kind readKind = load . accessKind ( ) ;
- LocationNode location = createLocation ( load ) ;
+ ValueNode [ ] base = null ;
+ ValueNode object = load . object ( ) ;
+ if ( object . isConstant ( ) & & object . asConstant ( ) . isDefaultForKind ( ) ) {
+ base = new ValueNode [ 1 ] ;
+ }
+ LocationNode location = createLocation ( load , base ) ;
+ if ( base ! = null & & base [ 0 ] ! = null ) {
+ object = base [ 0 ] ;
+ }
Stamp loadStamp = loadStamp ( load . stamp ( ) , readK
[... diff truncated]","""Refactor unsafe access nodes to use constant base""",,
443,java,"mmm a / graal / com . oracle . graal . replacements / src / com / oracle / graal / replacements / DefaultJavaLoweringProvider . java
ppp b / graal / com . oracle . graal . replacements / src / com / oracle / graal / replacements / DefaultJavaLoweringProvider . java
protected void lowerUnsafeLoadNode ( UnsafeLoadNode load , @ SuppressWarnings ( "" unuse
protected ReadNode createUnsafeRead ( StructuredGraph graph , UnsafeLoadNode load , GuardingNode guard ) {
boolean compressible = load . accessKind ( ) = = Kind . Object ;
Kind readKind = load . accessKind ( ) ;
- LocationNode location = createLocation ( load ) ;
+ ValueNode [ ] base = null ;
+ ValueNode object = load . object ( ) ;
+ if ( object . isConstant ( ) & & object . asConstant ( ) . isDefaultForKind ( ) ) {
+ base = new ValueNode [ 1 ] ;
+ }
+ LocationNode location = createLocation ( load , base ) ;
+ if ( base ! = null & & base [ 0 ] ! = null ) {
+ object = base [ 0 ] ;
+ }
Stamp loadStamp = loadStamp ( load . stamp ( ) , readK
[... diff truncated]",Refactor unsafe load/store handling by adding optional base address support.,,
444,java,"mmm a / graal / com . oracle . graal . replacements / src / com / oracle / graal / replacements / DefaultJavaLoweringProvider . java
ppp b / graal / com . oracle . graal . replacements / src / com / oracle / graal / replacements / DefaultJavaLoweringProvider . java
protected void lowerUnsafeLoadNode ( UnsafeLoadNode load , @ SuppressWarnings ( "" unuse
protected ReadNode createUnsafeRead ( StructuredGraph graph , UnsafeLoadNode load , GuardingNode guard ) {
boolean compressible = load . accessKind ( ) = = Kind . Object ;
Kind readKind = load . accessKind ( ) ;
- LocationNode location = createLocation ( load ) ;
+ ValueNode [ ] base = null ;
+ ValueNode object = load . object ( ) ;
+ if ( object . isConstant ( ) & & object . asConstant ( ) . isDefaultForKind ( ) ) {
+ base = new ValueNode [ 1 ] ;
+ }
+ LocationNode location = createLocation ( load , base ) ;
+ if ( base ! = null & & base [ 0 ] ! = null ) {
+ object = base [ 0 ] ;
+ }
Stamp loadStamp = loadStamp ( load . stamp ( ) , readK
[... diff truncated]","""Refactor UnsafeLoadNode and UnsafeStoreNode methods""",,
445,cs,"mmm a / MonoGame . Framework / Net / MonoGamerPeer . cs
ppp b / MonoGame . Framework / Net / MonoGamerPeer . cs
private void MGServer_DoWork ( object sender , DoWorkEventArgs e )
om . Write ( session . PrivateGamerSlots ) ;
om . Write ( session . MaxGamers ) ;
om . Write ( localMe . IsHost ) ;
- IPAddress adr = IPAddress . Parse ( GetMyLocalIpAddress ( ) ) ;
- om . Write ( new IPEndPoint ( adr , port ) ) ;
+ / / IPAddress adr = IPAddress . Parse ( GetMyLocalIpAddress ( ) ) ;
+ / / om . Write ( new IPEndPoint ( adr , port ) ) ;
+ om . Write ( myLocalEndPoint ) ;
om . Write ( peer . Configuration . AppIdentifier ) ;
peer . SendUnconnectedMessage ( om , m_masterServer ) ; / / send message to peer
}",Add local endpoint and app identifier to unconnected message.,,
446,cs,"mmm a / MonoGame . Framework / Net / MonoGamerPeer . cs
ppp b / MonoGame . Framework / Net / MonoGamerPeer . cs
private void MGServer_DoWork ( object sender , DoWorkEventArgs e )
om . Write ( session . PrivateGamerSlots ) ;
om . Write ( session . MaxGamers ) ;
om . Write ( localMe . IsHost ) ;
- IPAddress adr = IPAddress . Parse ( GetMyLocalIpAddress ( ) ) ;
- om . Write ( new IPEndPoint ( adr , port ) ) ;
+ / / IPAddress adr = IPAddress . Parse ( GetMyLocalIpAddress ( ) ) ;
+ / / om . Write ( new IPEndPoint ( adr , port ) ) ;
+ om . Write ( myLocalEndPoint ) ;
om . Write ( peer . Configuration . AppIdentifier ) ;
peer . SendUnconnectedMessage ( om , m_masterServer ) ; / / send message to peer
}",Refactor MonoGamerPeer.cs to use myLocalEndPoint,,
447,cs,"mmm a / MonoGame . Framework / Net / MonoGamerPeer . cs
ppp b / MonoGame . Framework / Net / MonoGamerPeer . cs
private void MGServer_DoWork ( object sender , DoWorkEventArgs e )
om . Write ( session . PrivateGamerSlots ) ;
om . Write ( session . MaxGamers ) ;
om . Write ( localMe . IsHost ) ;
- IPAddress adr = IPAddress . Parse ( GetMyLocalIpAddress ( ) ) ;
- om . Write ( new IPEndPoint ( adr , port ) ) ;
+ / / IPAddress adr = IPAddress . Parse ( GetMyLocalIpAddress ( ) ) ;
+ / / om . Write ( new IPEndPoint ( adr , port ) ) ;
+ om . Write ( myLocalEndPoint ) ;
om . Write ( peer . Configuration . AppIdentifier ) ;
peer . SendUnconnectedMessage ( om , m_masterServer ) ; / / send message to peer
}","""Implemented IP address and port in MonoGamerPeer.cs""",,
